name_length,manufacturer_match,composition_match,price,label
11,0,1,28.85,1
17,0,1,65.62,1
17,1,0,69.3,1
15,0,1,55.0,1
18,0,0,159.9,1
21,0,0,8.605175375173694,1
16,0,1,26.47,1
29,0,0,56.83453203187479,1
18,0,1,3.843729244652306,1
20,1,1,89.0,1
19,0,1,32.44886896052352,1
22,1,0,78.0,1
20,1,1,65.4,0
17,1,1,15.0,0
30,1,1,19.2,0
30,0,1,61.03619500677621,1
27,1,1,193.7,0
33,1,0,43.70447501155436,1
21,1,1,89.0,1
29,1,1,24.0,0
34,1,1,52.137842924417406,1
23,0,1,50.0,1
20,0,1,80.0,1
31,0,0,36.0,1
20,0,0,36.62343204809135,1
12,1,0,75.0,1
26,1,1,35.0,0
19,1,1,79.0,0
31,1,1,93.0,0
15,1,0,47.35723492135619,1
29,0,0,86.18,1
18,1,1,16.3,0
20,0,0,60.0,1
21,1,0,10.933213395316413,1
16,1,0,220.0,1
19,1,1,81.36,0
19,0,0,50.0,1
19,1,0,120.0,1
27,1,1,109.0,0
17,1,1,130.0,1
21,1,0,86.64310642639451,1
14,0,0,34.15010231142663,1
22,1,0,95.0,1
22,1,1,1457.2888911675311,1
20,1,0,58.9,1
18,0,0,49.92,1
43,0,1,10.487629123554624,1
18,0,0,179.0,1
36,0,1,110.0,1
30,0,1,280.5,1
18,1,1,195.0,0
18,0,0,21.050850019704217,1
26,0,0,63.61292691060737,1
23,1,1,26.0,0
21,1,1,19.0,0
25,1,1,10.2029443377595,1
14,0,0,39.36183186004605,1
21,0,0,14.70385165001544,1
19,1,0,42.721409954416394,1
19,0,0,42.766210718959655,1
31,1,0,90.0,1
19,1,1,111.0,0
21,1,0,78.49740092656612,1
19,0,0,35.0,1
33,0,1,21.206918614854484,1
27,0,1,339.5028266926594,1
23,1,0,60.42241446553102,1
18,1,1,99.0,0
16,1,1,17.0,1
15,1,1,81.0,0
22,0,1,15.0,1
19,1,1,20.0,1
32,1,1,9.667414353767931,1
21,1,0,141.0050747488219,1
17,1,1,48.0133663505604,1
28,1,1,35.0,1
21,1,1,12000.0,0
30,1,1,110.0,0
29,1,0,14.87487283265016,1
19,0,1,59.491546243804606,1
20,1,1,23.1,1
27,1,1,72.0,0
16,0,0,240.0,1
35,1,1,64.8,1
26,1,1,13.95583611097831,1
17,1,1,17.52,1
18,1,0,29.92,1
19,1,1,130.0,0
20,1,1,72.07,0
31,1,1,51.81853469400123,1
29,0,1,32.14093765607285,1
20,1,1,50.0,0
28,1,1,16.622961991116934,1
17,0,1,4.145107696247536,1
18,1,1,537.5,0
35,1,1,200.0,0
20,0,1,11.870406932755088,1
17,1,1,82.0,0
17,0,0,43.0,1
13,0,0,280.80789385354194,1
16,0,0,27.227919767731752,1
27,1,1,41.03362283742462,1
17,0,0,7.979798024123099,1
16,1,1,125.0,1
16,1,1,47.7,0
13,1,1,50.0,0
20,0,0,213.74315051464148,1
32,1,1,160.0,0
27,1,0,270.0,1
29,1,1,20.70515961814528,1
23,0,0,200.0,1
18,0,1,20.729368602301953,1
35,1,1,572.67,0
23,1,1,35.0,0
13,0,0,75.0,1
25,1,1,240.0,1
32,0,0,34.9,1
24,0,0,50.0,1
18,0,1,109.0,1
19,1,1,450.0,0
17,1,1,150.0,0
13,0,0,20.195476309301768,1
18,1,1,54.46,0
16,1,1,17.35,1
32,0,1,11.151851090457464,1
23,0,0,11.387517492697336,1
20,0,0,31.25,1
19,1,0,115.0,1
14,1,1,68.0,1
17,1,1,32.21,0
18,1,1,88.0,0
16,1,0,336.0,1
17,0,1,104.8,1
30,1,0,55.8207348686156,1
16,1,0,50.0,1
17,1,1,44.0,0
12,1,0,39.5,1
29,1,1,156.0,0
30,0,0,325.0,1
18,1,1,50.0,0
24,0,0,30.150986634456245,1
30,1,0,115.0,1
15,1,1,146.74928971702485,1
28,1,1,110.35,0
27,1,0,8.75,1
30,1,1,29.5,0
29,0,1,152.0,1
29,1,0,42.18,1
25,1,1,75.0,0
25,1,1,86.0,1
34,1,1,49.454348094617465,1
19,0,1,98.0,1
25,0,1,50.0,1
32,1,1,82.0,0
21,0,1,13.867515561866153,1
20,1,1,215.54,1
17,1,0,100.0,1
23,1,1,232.45,0
27,1,1,195.0,0
21,1,0,89.0,1
22,0,1,4.5698096094823155,1
19,1,0,19.261759289128875,1
19,1,1,14.15,0
20,1,1,14.55,0
18,0,0,91.81213823212347,1
21,0,0,50.38881161686655,1
20,0,0,28.03621886318798,1
15,0,0,68.0,1
29,1,1,36.3,0
22,1,1,31.65,1
13,1,1,105.0,1
14,1,0,24.92265405452115,1
22,1,1,145.0,1
17,1,1,53.0,0
24,1,1,105.0,0
30,1,0,39.580408899775136,1
37,0,0,69.0,1
21,1,1,52.62,0
28,0,1,26.402787970430563,1
20,0,0,69.0,1
33,1,1,385.0,0
18,0,0,18.91008001985341,1
18,1,1,113.65,0
18,0,0,52.0,1
14,1,1,96.0,0
8,1,1,28.51279976580597,1
23,0,1,21.96050855011527,1
12,1,1,44.9,0
22,1,1,58.3,0
28,1,1,26.8371565340424,1
34,1,1,61.0,0
18,1,1,27.0,1
18,1,0,11.610816237704237,1
29,0,0,98.0,1
29,0,1,8.3637343791065,1
19,0,0,29.906134836033573,1
27,1,1,24.23040688001708,1
19,1,1,109.0,0
20,1,1,107.0,0
16,1,1,55.0,0
21,1,1,94.75,0
29,1,1,148.0,1
22,1,1,58.5,0
23,1,1,29.0,0
17,0,0,8.815186359422732,1
20,0,0,136.0,1
12,1,1,16.31737369345058,1
21,0,0,17.0,1
21,1,1,128.0,0
25,0,1,300.0,1
19,1,1,47.83102360427514,1
12,1,0,52.37,1
19,1,1,85.0,0
16,1,0,39.0,1
24,1,1,42.5,0
19,1,1,16.130531870572142,1
19,1,1,243.0,0
18,1,1,60.0,0
12,0,1,143.77,1
11,1,0,14.11,1
18,0,1,49.0,1
36,0,0,217.4748635256153,1
21,1,1,220.0,0
20,1,1,81.0,0
23,0,1,3.521688015564514,1
30,1,1,40.35,0
17,0,1,179.5023315141215,1
22,1,1,113.2179956104573,1
19,0,1,45.0,1
19,1,1,99.0,0
23,0,0,31.17102504789909,1
16,1,1,24.53767902217735,1
17,0,0,11.0,1
16,1,1,18.45,0
17,1,1,40.0,0
24,0,0,59.9,1
14,0,0,100.0,1
22,0,0,127.0,1
31,1,0,389.0,1
18,0,1,17.858838532115502,1
14,1,1,57.0,1
16,1,1,10.227665031241887,1
21,1,1,131.0,1
20,0,1,9.12670379523383,1
11,0,0,56.0,1
13,0,1,138.97954319906222,1
26,1,0,10.659197922941107,1
20,1,1,29.0,0
21,1,1,69.0,1
23,1,1,296.0,0
23,0,1,9.684541503461862,1
17,1,0,13.722383384592714,1
28,1,1,119.9,0
18,0,0,24.0,1
20,1,1,229.0,1
14,1,1,75.0,0
21,0,1,62.17433882439882,1
21,1,1,17.5,0
34,1,1,35.0,1
25,1,1,51.0,1
17,0,1,20.5160823361814,1
20,0,1,38.84668057586131,1
22,1,1,90.0,0
20,1,1,59.0,0
28,1,1,75.0,0
19,1,1,49.0,0
33,0,1,63.07112533914647,1
27,0,0,98.0,1
15,0,0,15.040383175042429,1
29,0,0,19.212475482576146,1
12,1,1,85.0,0
16,1,1,31.04,0
19,1,0,59.0,1
27,1,1,70.0,0
26,0,0,55.0,1
21,1,1,70.0,0
20,1,1,99.57,0
26,1,0,14.564643594083847,1
27,1,1,107.8,0
21,0,0,152.0,1
19,1,1,110.0,0
16,0,0,55.0,1
16,1,1,109.0,1
25,0,0,199.0,1
26,1,1,40.0,1
28,1,0,44.7,1
18,1,1,16.817037677703052,1
22,1,1,75.0,0
19,0,1,34.0,1
21,0,1,44.00572898466682,1
27,1,0,39.47378484186088,1
20,1,1,85.0,0
25,1,1,25.37,0
20,1,0,168.0,1
29,0,1,52.37,1
29,0,1,59.81655326865359,1
19,0,1,45.0,1
34,0,1,3.8194838361156345,1
19,1,1,60.0,1
17,1,0,38.110788238364464,1
34,1,0,140.0,1
14,1,0,85.0,1
23,1,1,54.99,0
40,1,1,257.0,0
17,1,1,90.0,0
33,1,0,250.0,1
25,1,1,95.0,1
11,1,0,16.00998496976462,1
29,0,1,29.0,1
25,1,1,65.7960498303027,1
18,0,0,146.0611636938595,1
20,0,1,171.0,1
16,1,0,128.0,1
29,0,0,80.0,1
21,0,0,9.0,1
23,1,1,71.42,0
20,1,1,360.0,0
17,0,0,8.281667533037556,1
22,1,1,47.13,0
15,1,0,90.0,1
30,0,1,74.9,1
20,1,1,16.0,0
22,1,1,160.0,0
27,1,1,79.0,0
23,0,1,20.511309077877847,1
18,0,0,17.0,1
27,1,0,33.558270158048,1
16,1,0,13.41367423396137,1
29,1,0,44.62631761939126,1
33,1,1,160.0,0
21,0,0,35.91939927830748,1
27,1,1,23.884035404687868,1
20,1,0,11.5,1
36,1,1,250.0,0
23,0,0,208.25,1
16,1,1,300.0,0
15,1,1,75.0,0
19,1,1,120.0,0
20,1,0,21.066937711073276,1
23,1,1,37.74463917351853,1
16,1,1,72.0,0
20,1,1,88.0,0
16,1,0,88.0,1
18,1,1,45.0,0
13,0,1,17.093445716758414,1
20,0,0,3.7543941540002814,1
20,1,1,85.0,1
19,1,1,133.0,0
19,0,1,85.0,1
27,0,1,62.93468810971426,1
21,1,1,109.6,0
28,0,1,90.0,1
20,1,1,9.829400975731534,1
16,0,0,27.47310048899296,1
22,0,0,10500.0,1
22,1,1,28.0,0
30,1,1,46.696100511038715,1
17,1,1,19.51,0
23,1,1,17.395418217746183,1
16,1,1,37.0,1
24,1,1,25.0,1
21,1,1,118.0,1
16,1,1,98.5,0
21,1,1,18.424710719334172,1
15,1,1,34.9,0
26,1,1,75.0,0
23,1,1,49.066797861730485,1
28,1,0,26.5,1
13,0,1,12.38167060234119,1
30,0,1,29.959596016443783,1
15,1,1,38.47606108787073,1
19,1,1,46.0,0
15,1,1,67.8360889043744,1
29,0,0,9.847769883914808,1
16,1,1,247.7,1
38,0,1,23.349821149529323,1
18,0,0,37.15,1
30,1,1,485.43,0
17,0,0,65.0,1
28,1,1,130.0,1
17,1,1,67.0,0
24,0,1,69.9,1
13,1,1,49.5,0
21,1,0,80.90854171237143,1
21,1,0,110.0,1
22,1,1,11.208150366927416,1
18,1,1,24.0,1
24,1,0,37.69106026423544,1
20,0,0,350.9,1
31,0,0,30.0,1
9,1,1,50.0,0
21,0,1,18.0,1
13,0,0,59.0,1
15,0,0,39.99085884411671,1
14,1,0,86.71669702654786,1
26,1,1,50.0,0
19,1,1,85.0,1
33,1,1,39.00672083767943,1
34,1,1,324.5,0
32,1,0,84.4165687697625,1
24,1,1,52.1,0
16,1,1,58.0,0
23,0,0,14.017579940228805,1
29,0,0,60.79193301545848,1
17,0,1,5.47989696284849,1
16,0,0,5.516754275353269,1
20,0,0,44.0,1
15,0,1,360.0,1
15,1,1,35.0,0
30,1,1,99.0,0
23,1,0,107.0,1
18,1,1,65.0,0
18,1,0,33.18249582213554,1
28,1,1,75.0,1
25,1,1,19.5,1
26,0,0,10.527724389843335,1
31,1,1,120.0,0
37,1,0,159.0,1
17,1,1,49.20347478368135,1
15,1,0,119.13,1
21,0,1,18.75,1
19,0,1,21.0,1
23,0,1,18.758557765701944,1
21,1,0,137.5,1
19,0,1,110.0,1
18,0,1,1.581411764011484,1
20,1,1,27.63,0
20,1,1,464.55,0
22,0,0,279.0,1
24,1,1,25.0,0
15,1,1,515.89,1
22,1,1,90.0,0
19,1,1,55.0,0
24,0,1,50.0,1
16,0,0,20.19539195170562,1
22,1,0,28.835609131741457,1
13,1,0,268.0,1
21,1,0,11.092941288730024,1
31,0,1,45.46740765019592,1
17,1,1,2900.0,0
23,0,0,84.0,1
27,1,1,26.3,0
33,1,1,14.89221701704496,1
16,1,1,44.9,0
18,1,1,136.5,0
22,0,0,17.4,1
22,0,1,18.809456565081742,1
32,1,1,115.0,0
16,0,1,182.0,1
24,0,0,1418.89,1
16,0,0,20.17887093822499,1
22,0,0,41.367000708666374,1
23,1,1,53.31,0
16,1,0,47.3119168355048,1
23,1,1,38.0,0
26,1,1,175.0,0
19,1,1,401.6875149906925,1
21,0,0,190.0,1
27,1,1,38.0,0
27,0,0,45.0,1
71,1,1,17.057952919320797,1
22,1,0,20.133835883487265,1
16,1,1,120.0,0
19,0,1,299.0,1
17,0,1,10.75409035964068,1
24,0,1,20.79,1
21,0,1,56.617609644821464,1
19,1,1,133.0,0
20,1,0,15600.0,1
26,1,1,51.752830256100104,1
21,1,1,40.0,0
18,0,1,135.0,1
34,1,0,59.85,1
22,1,1,95.0,0
27,1,1,59.0,0
21,0,0,48.0,1
26,1,1,98.0,0
34,0,0,124.0,1
19,1,1,79.0,0
23,1,0,11.740441804175896,1
30,0,1,15.595206990174052,1
21,1,1,33.486453485500206,1
26,1,0,220.0,1
30,1,1,102.0,0
26,0,0,27.974075380695524,1
27,1,1,30.20167858878196,1
18,0,1,50.0,1
22,1,0,49.0,1
23,1,0,38.20119692768905,1
17,1,1,39.75,0
19,1,1,15.0,0
17,1,0,24.48,1
14,1,0,125.0,1
26,0,1,23.532884670096266,1
32,1,1,41.0,0
28,1,0,25.93,1
17,1,0,34.0,1
16,0,1,31.25,1
26,1,1,188.05,0
18,1,1,56.99,1
16,1,1,80.0,1
13,0,1,190.0,1
14,1,0,6.330632624462443,1
23,1,1,78.0,0
26,0,0,16.636840918351968,1
30,1,0,37.43504004494519,1
33,1,1,247.5,0
18,1,0,146.0,1
27,1,1,19.0,0
32,0,1,149.33,1
26,1,1,70.0,0
30,0,1,30.060530173673506,1
17,1,1,117.0,0
17,0,1,30.0,1
21,0,1,41.50935385367903,1
22,0,1,66.0,1
17,1,1,80.0,1
28,1,1,62.86,0
18,1,1,18.830224634743857,1
26,0,1,110.0,1
16,0,1,57.95840674162102,1
21,1,0,199.0,1
27,1,1,78.0,0
29,1,0,83.12175289483073,1
24,1,0,8.786417043799583,1
28,1,1,18.0,0
18,1,0,295.5,1
32,1,1,55.0,0
22,1,0,195.0,1
21,0,0,75.0,1
19,1,1,20.534906756418945,1
21,1,1,1352.3,0
18,1,1,157.0,0
20,1,1,67.1,0
18,1,1,20.0,0
20,0,0,7.2393047004378115,1
11,1,0,90.0,1
18,1,1,126.5,1
25,0,0,6.114974384242462,1
18,1,1,750.0,0
28,1,0,16.557346532111097,1
22,1,0,41.05709397610645,1
31,1,1,23.729203434237288,1
20,1,1,24.04,0
19,0,1,113.80739159537733,1
20,1,1,155.0,0
27,1,0,59.19761880917781,1
20,1,1,37.5,0
33,1,0,36.32,1
19,0,1,46.80492251021562,1
20,1,1,7.0,0
18,1,1,99.0,1
28,1,1,99.96,0
29,1,1,195.0,1
17,1,0,100.0,1
31,0,1,42.69009722777494,1
18,0,0,42.21845615377251,1
18,1,1,21.144228805660234,1
21,0,1,18.8,1
24,0,1,138.2930541606147,1
25,0,0,10.39789868810274,1
17,1,0,72.80818674937785,1
17,1,0,99.5,1
19,1,0,33.634127602573315,1
19,0,0,32.0,1
28,0,1,76.3507267919558,1
21,1,1,52.0,0
17,1,0,78.0,1
18,1,0,27.0,1
32,1,1,122.35,0
18,1,1,54.6,0
15,0,0,123.0,1
20,1,1,15.544181365010282,1
19,0,1,125.0,1
28,1,1,38.13,0
20,0,0,12.0,1
18,0,0,82.0,1
18,0,0,63.0,1
15,1,1,179.9,0
15,0,0,1.5549784471837618,1
17,1,0,48.0,1
15,1,0,53.96406375141179,1
15,1,1,32.0,0
25,1,1,38.75,0
16,0,0,6.5435492145656635,1
24,1,1,24.0,1
21,0,0,89.90622402625127,1
20,0,1,84.590955599064,1
13,1,1,60.0,0
17,1,0,190.0,1
35,0,1,11.869287419836668,1
31,1,1,49.5,0
19,1,1,49.0,0
19,1,0,19.926649643428995,1
10,0,1,75.0,1
16,1,1,76.8,0
30,1,1,159.0,0
15,1,1,42.0,0
22,1,0,48.955338830142495,1
22,0,0,145.23,1
22,1,0,47.24,1
12,1,1,31.25,0
21,0,0,5680.667448237333,1
19,0,0,59.09569610655308,1
22,0,0,1608.0,1
20,1,1,45.0,0
25,1,1,108.0,0
21,1,1,286.7111278255897,1
18,1,0,773.194274089674,1
28,1,1,40.0,0
20,1,1,16.0,0
18,1,1,150.0,1
19,0,1,114.65443881531658,1
22,1,0,43.734675392205986,1
26,1,1,10.068215089642491,1
27,0,1,29.9,1
32,1,1,72.0,0
23,0,0,99.78141343548432,1
20,1,1,22.9,0
19,0,0,17.204323542536766,1
14,0,1,83.85652272731937,1
17,1,1,40.0,1
18,1,1,72.0,0
19,0,1,130.0,1
15,0,0,11.985134186667382,1
17,1,1,107.5,0
28,1,1,38.0,1
14,1,1,450.0,0
18,1,1,327.0,0
23,1,0,56.0,1
18,1,1,72.45,0
21,1,1,170.0,0
18,1,1,133.0,0
18,1,1,85.0,0
20,1,1,31.0,0
18,1,1,110.0,0
17,1,1,9.65,0
28,1,1,75.0,0
19,0,0,115.29481240722218,1
30,1,1,162.0,0
31,0,0,53.0,1
21,1,1,81.0,0
20,0,0,89.0,1
24,1,1,12.058094052263948,1
28,0,1,32.5,1
20,1,1,76.6,0
24,0,0,7.42797097754143,1
18,1,1,85.0,0
16,1,1,54.0,0
22,1,1,150.0,1
13,1,1,55.0,1
20,1,1,90.0,1
18,1,1,25.0,1
19,0,0,1.7934764577804607,1
18,1,1,198.0,0
12,1,1,58.0,0
18,0,1,11.25,1
19,1,1,120.0,1
19,0,0,52.34,1
18,0,1,153.6563570829385,1
19,1,0,54.0,1
28,1,1,285.0,0
19,0,1,135.0,1
28,1,1,16.207832455235163,1
19,1,1,39.6,0
20,0,0,9.880731709780733,1
20,0,1,36.94234821336112,1
22,1,0,203.0,1
21,0,1,198.0,1
17,1,0,15.12290658112286,1
27,1,1,165.72,1
11,0,1,56.02960290520483,1
16,1,1,2.68,0
16,0,1,85.0,1
20,1,1,85.0,0
18,1,1,20.0,0
19,1,1,35.0,0
23,1,1,1200.0,0
16,0,1,45.0,1
21,0,1,65.0,1
17,0,1,25.0,1
32,1,1,99.0,0
26,1,0,2316.8289264624864,1
35,1,1,73.0,0
23,1,1,316.0,0
25,0,1,16.263295154310182,1
22,1,1,4800.0,0
20,0,1,64.80408596082086,1
17,0,0,52.01043588763972,1
18,1,1,192.0,0
19,1,1,145.0,0
34,1,1,29.15,1
18,1,1,38.5,0
24,1,1,79.05,0
20,1,1,65.0,0
21,0,0,28.3643437897773,1
25,0,1,1740.0,1
21,0,1,63.97,1
19,0,0,102.43761890764296,1
18,1,0,17.685631574751284,1
21,1,1,90.0,1
21,1,1,9500.0,0
18,1,1,36.0,0
17,1,1,35.0,1
18,0,0,132.1978820790966,1
17,1,0,28.099992398891256,1
24,1,1,59.0,0
25,1,1,204.7,1
36,1,1,100.0,0
18,1,1,7.142364595638899,1
23,0,0,73.0,1
18,1,0,39.0,1
37,0,1,17.375517376592807,1
17,1,0,50.41,1
20,0,0,7.158006341433888,1
17,0,1,26.033592933441703,1
25,0,1,27.82482052192724,1
15,0,1,109.0,1
28,0,1,12.849534325162344,1
16,0,1,27.244406321121897,1
16,1,1,32.0,0
20,1,1,12.75,0
19,1,1,408.0,1
17,0,1,38.95675388382588,1
22,1,1,116.67213598535476,1
16,0,1,68.0,1
26,1,1,37.5,0
19,1,1,56.0,1
25,0,0,22.711672419582953,1
18,1,1,15.8,0
23,1,1,105.0,0
21,1,1,29.54,0
18,1,1,137.5,0
14,0,0,30.0,1
22,1,1,35.0,0
27,1,0,9.306065234784135,1
19,0,1,60.0,1
22,0,1,90.0,1
16,0,1,28.0,1
21,1,1,40.0,0
18,0,0,19.38194558692425,1
19,1,1,199.0,0
22,1,1,41.22,1
18,1,1,380.0,0
19,1,1,17.95,0
14,0,0,28.521781813417203,1
17,1,0,8.842873357833673,1
19,0,1,170.0,1
28,1,1,27.9,0
24,1,1,19.8,0
19,1,0,18.243450762996694,1
42,1,1,81.0,0
22,1,1,39.56,0
19,0,1,8.387043362961265,1
17,1,1,13.499576483262375,1
28,1,1,2.0732733524819467,1
21,1,1,130.0,0
28,1,1,60.0,0
21,0,0,69.63979565839261,1
17,1,1,59.4,1
13,0,1,21.57256074589556,1
17,1,1,58.0,0
17,1,0,85.0,1
25,0,1,9.252385597720782,1
19,1,0,3.370502139626418,1
20,0,1,70.0,1
16,1,1,40.07043201991899,1
23,1,0,19.045785191825416,1
17,0,1,80.0,1
22,1,1,130.0,0
17,1,0,7.896542305886988,1
23,1,1,68.0,0
18,1,0,20.79,1
22,0,0,55.0,1
27,1,1,190.0,0
20,1,1,58.0,0
19,0,0,6.80479406792787,1
19,1,0,120.0,1
23,0,1,28.44355302996132,1
19,1,1,398.0,0
20,0,0,30.0,1
13,1,1,120.0,0
17,0,0,58.360713194318365,1
18,1,1,35.0,0
14,1,0,35.43300124499234,1
21,0,0,45.0,1
16,1,0,18.373825346863615,1
16,1,1,146.0,0
16,1,1,13.845413954893615,1
18,1,1,45.0,0
21,1,1,120.0,0
15,0,0,8.785461885354,1
18,1,1,259.5,1
18,1,1,10.886966582771189,1
20,0,1,26.88010018654007,1
15,1,0,95.0,1
17,1,1,92.1,0
21,0,0,144.89569753490915,1
15,1,1,77.0,1
18,1,1,30.0,0
53,1,1,80.0,1
14,0,1,24.857496832181223,1
16,1,1,78.0,0
21,0,0,23.799356162948293,1
17,1,0,11.195819630670496,1
27,0,1,145.0,1
19,1,0,14.11,1
24,0,1,37.41149182502243,1
30,1,1,25.0,0
19,1,1,57.0,0
26,1,1,13.0,0
16,1,1,24.640739388141316,1
17,0,1,195.0,1
27,0,0,149.0,1
23,0,0,1.3682508677078649,1
24,1,1,2595.0,0
18,1,0,7.227310926555977,1
20,0,0,67.5,1
17,1,0,31.482930951348862,1
20,1,0,75.5,1
22,1,1,48.5,0
10,1,1,15.0,0
15,1,1,46.4,1
23,1,1,90.0,0
25,1,1,195.0,0
28,1,0,38.0,1
30,0,0,428.0,1
43,1,1,0.6856306861009565,1
14,1,1,119.0,0
21,1,1,106.63,0
19,1,1,55.9,0
15,1,1,42.0,0
26,1,1,94.0,0
23,1,1,59.0,0
21,0,1,89.0,1
26,1,1,52.0,0
18,1,1,125.0,0
30,1,1,111.04965378435904,1
20,1,1,72.0,0
25,1,1,51.0,0
28,1,1,47.2,1
16,0,1,2.3892929797465645,1
27,1,1,42.21014277974155,1
23,1,1,60.124118458138256,1
21,1,1,160.0,1
17,1,0,14.103323194912942,1
18,1,0,11.996353485283771,1
28,1,0,26.5,1
20,1,1,390.0,0
18,1,1,31.62169036569083,1
20,1,0,58.0,1
33,1,1,11.45,1
13,0,0,30.57,1
20,1,1,70.56572517344976,1
19,0,1,13.337812263587844,1
28,0,1,92.0,1
23,1,1,249.0,0
25,0,0,39.0,1
16,0,0,250.0,1
18,1,1,40.0,0
21,0,0,15.068740443922383,1
18,0,1,14.00171651955666,1
25,1,1,139.9,1
16,0,0,35.0,1
24,1,0,110.0,1
23,1,0,224.38159835397892,1
17,0,0,119.55,1
30,1,1,37.0,0
20,1,1,250.0,0
14,0,0,53.0,1
17,0,0,120.0,1
21,1,1,87.0,0
15,1,1,10.8,0
17,1,1,112.5,0
23,0,0,111.0,1
19,0,0,550.0,1
24,1,1,59.0,0
20,0,0,75.0,1
28,1,0,30.483179024056582,1
20,1,1,250.0,0
17,1,1,33.23,0
29,0,0,157.5,1
18,1,1,32.69524865736691,1
18,1,1,41.16,0
